Subject,Body,Label,FullText,CharCount,WordCount
"Your Walmart subscription expires May 04, 2026","Dear Customer,

We noticed that your Walmart subscription is set to expire on May 04, 2026. To avoid interruption, please restore your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Sincerely
Walmart Subscriptions",1,"Subject: Your Walmart subscription expires May 04, 2026

Dear Customer,

We noticed that your Walmart subscription is set to expire on May 04, 2026. To avoid interruption, please restore your renewal details at the link provided.

[URL]

If you have already renewed, please disregard this message.

Sincerely
Walmart Subscriptions",330,49
Follow-up: HR Department meeting action items,"Hey Noah,

Hope your week is going well. I wanted to follow up on our discussion about Lighthouse Initiative from last Tuesday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from Elizabeth Mitchell on the budget
- Need the API documentation from Legal & Compliance

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Tuesday afternoon.

Cheers,
Omar Thomas
Dell",0,"Subject: Follow-up: HR Department meeting action items

Hey Noah,

Hope your week is going well. I wanted to follow up on our discussion about Lighthouse Initiative from last Tuesday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from Elizabeth Mitchell on the budget
- Need the API documentation from Legal & Compliance

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Tuesday afternoon.

Cheers,
Omar Thomas
Dell",581,92
Your Engro account security update,"Hi there,

We recently detected a login from a new device (Windows PC) in Los Angeles at 8:17 AM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Best regards
Engro Security",0,"Subject: Your Engro account security update

Hi there,

We recently detected a login from a new device (Windows PC) in Los Angeles at 8:17 AM. If this was you, no further action is required. If not, please review your recent activity using the link below.

[URL]

Best regards
Engro Security",291,50
URGENT: Your Twitter account is at risk,"Attention: Joseph Jones,

We detected suspicious activity on your Twitter account. A login was made from an IP address that we don't recognize:

- IP Address : 198.198.179.56
- Location   : Lagos, Nigeria
- Device     : Unknown iPhone
- Time       : 10:45 AM on May 02, 2026

To secure your account, verify your identity immediately:
http://account-recovery.net/twitter/verify?token=tx3cu8myp8fsfk0l

If you don't act within 24 hours your account will be locked.

Twitter Security",1,"Subject: URGENT: Your Twitter account is at risk

Attention: Joseph Jones,

We detected suspicious activity on your Twitter account. A login was made from an IP address that we don't recognize:

- IP Address : 198.198.179.56
- Location   : Lagos, Nigeria
- Device     : Unknown iPhone
- Time       : 10:45 AM on May 02, 2026

To secure your account, verify your identity immediately:
http://account-recovery.net/twitter/verify?token=tx3cu8myp8fsfk0l

If you don't act within 24 hours your account will be locked.

Twitter Security",530,78
"Exclusive Investment Opportunity — $224,637 potential return","Hello Madison,

I hope you don't mind me reaching out directly. My name is Amelia Garcia, and I work as a senior analyst at a private crypto investment firm.

I recently came across your profile and believe you would be an excellent candidate for our exclusive investment program. Our platform has delivered consistent monthly returns averaging 26% to our select group of investors.

Current Opportunity:
- Minimum investment    : $723
- Projected monthly ROI : 35%
- Estimated first-month : $224,637

Register here and I will personally guide you through the process:
http://google-secure.info/crypto/verify?token=alf3d1xmfcbj5lez

Spaces are extremely limited. I can only take on 4 more clients this month.

Best,
Amelia Garcia
Senior Portfolio Manager",1,"Subject: Exclusive Investment Opportunity — $224,637 potential return

Hello Madison,

I hope you don't mind me reaching out directly. My name is Amelia Garcia, and I work as a senior analyst at a private crypto investment firm.

I recently came across your profile and believe you would be an excellent candidate for our exclusive investment program. Our platform has delivered consistent monthly returns averaging 26% to our select group of investors.

Current Opportunity:
- Minimum investment    : $723
- Projected monthly ROI : 35%
- Estimated first-month : $224,637

Register here and I will personally guide you through the process:
http://google-secure.info/crypto/verify?token=alf3d1xmfcbj5lez

Spaces are extremely limited. I can only take on 4 more clients this month.

Best,
Amelia Garcia
Senior Portfolio Manager",825,121
Subscription renewal reminder for Best Buy,"Dear,

Your Best Buy subscription will renew on May 16, 2026 for $13.38. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

Respectfully
Best Buy Subscriptions",0,"Subject: Subscription renewal reminder for Best Buy

Dear,

Your Best Buy subscription will renew on May 16, 2026 for $13.38. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

Respectfully
Best Buy Subscriptions",265,43
Your package delivery is pending – Action required,"Good morning, Your package with tracking number #ORD-781403 could not be delivered due to an incorrect address. Please confirm your shipping information using the link below to avoid return to sender. [URL] Respectfully Shipping Depratment",1,"Subject: Your package delivery is pending – Action required

Good morning, Your package with tracking number #ORD-781403 could not be delivered due to an incorrect address. Please confirm your shipping information using the link below to avoid return to sender. [URL] Respectfully Shipping Depratment",300,44
"Appointment reminder: May 31, 2026 at 13:35 PM","Hi,

This is a reminder that you have an appointment with National Bank of Pakistan on May 31, 2026 at 13:35 PM. To reschedule or cancel, please use the link below.

[URL]

We look forward to seeing you.

Best
Appointment Desk",0,"Subject: Appointment reminder: May 31, 2026 at 13:35 PM

Hi,

This is a reminder that you have an appointment with National Bank of Pakistan on May 31, 2026 at 13:35 PM. To reschedule or cancel, please use the link below.

[URL]

We look forward to seeing you.

Best
Appointment Desk",283,50
Security Alert: Unauthorized Login Attempt — Lloyds Bank,"To: Liam Perez

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Lloyds Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 02, 2026
• Originating IP   : 71.198.241.115
• Attempted From   : Lagos, Nigeria
• Attempted Amount : €1530.00
• Risk Score       : HIGH (86/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification immediately.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://account-recovery.net/lloydsbank/verify?token=5d1f8z8ltf6v8xfr

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-928-532-2826 immediately.

Reference Number: IRSWFYRBVK

Lloyds Bank Trust & Safety Team",1,"Subject: Security Alert: Unauthorized Login Attempt — Lloyds Bank

To: Liam Perez

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Lloyds Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 02, 2026
• Originating IP   : 71.198.241.115
• Attempted From   : Lagos, Nigeria
• Attempted Amount : €1530.00
• Risk Score       : HIGH (86/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification immediately.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://account-recovery.net/lloydsbank/verify?token=5d1f8z8ltf6v8xfr

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-928-532-2826 immediately.

Reference Number: IRSWFYRBVK

Lloyds Bank Trust & Safety Team",1496,199
Your UBL order ##ORD-722937 has shipped,"Greetings,

We are pleased to inform you that your order ##ORD-722937 from UBL is on its way. Estimated delivery: May 02, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Best
UBL Customer Service",0,"Subject: Your UBL order ##ORD-722937 has shipped

Greetings,

We are pleased to inform you that your order ##ORD-722937 from UBL is on its way. Estimated delivery: May 02, 2026. You can track your package using the link below.

[URL]

Thank you for shopping with us!

Best
UBL Customer Service",293,49
Follow-up: Data Analytics meeting action items,"Hey Elizabeth,

Just a quick note on Project Titan — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Thanks and regards,
Harper Wright",0,"Subject: Follow-up: Data Analytics meeting action items

Hey Elizabeth,

Just a quick note on Project Titan — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Thanks and regards,
Harper Wright",293,49
Phoenix Initiative — Status check,"Hey Emma,

Hope your week is going well. I wanted to follow up on our discussion about Phoenix Initiative from last Friday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from John Williams on the budget
- Need the API documentation from HR Department

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Tuesday afternoon.

Regards,
Sarah Lewis
Shopify",0,"Subject: Phoenix Initiative — Status check

Hey Emma,

Hope your week is going well. I wanted to follow up on our discussion about Phoenix Initiative from last Friday.

Progress so far:
- Completed the initial scoping document
- Reviewed stakeholder requirements
- Drafted the Phase 1 timeline

Still outstanding:
- Waiting for sign-off from John Williams on the budget
- Need the API documentation from HR Department

Could we schedule a quick 30-minute call this week to align on priorities? I'm free most of Tuesday afternoon.

Regards,
Sarah Lewis
Shopify",559,90
[PayPal] Confirm your identity to avoid account closure,"Dear Matthew Nelson,

We noticed a payment of $31,724.00 was sent from your PayPal account on May 02, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : VCQA16P7JZ
- Amount         : $31,724.00
- Date           : May 02, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://account-update.info/paypal/verify?token=5f3qv02sdsu5w45q

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",1,"Subject: [PayPal] Confirm your identity to avoid account closure

Dear Matthew Nelson,

We noticed a payment of $31,724.00 was sent from your PayPal account on May 02, 2026. This transaction was initiated from a new device we do not recognize.

Transaction Details:
- Transaction ID : VCQA16P7JZ
- Amount         : $31,724.00
- Date           : May 02, 2026
- Status         : Pending Review

If you did not authorize this transaction, verify your identity to cancel it and secure your account:

http://account-update.info/paypal/verify?token=5f3qv02sdsu5w45q

If you do not respond within 24 hours this transaction will be completed and cannot be reversed.

The PayPal Team",674,100
Invoice INV-4833 Overdue – Immediate Payment Required,"Greetings,

This is a final notice that invoice INV-4833 for $1858.99 remains unpaid. Your Airbnb services will be compromised if payment is not received immediately. Please settle the outstanding balance using the link below.

[URL]

Thank you
Airbnb Billing Department",1,"Subject: Invoice INV-4833 Overdue – Immediate Payment Required

Greetings,

This is a final notice that invoice INV-4833 for $1858.99 remains unpaid. Your Airbnb services will be compromised if payment is not received immediately. Please settle the outstanding balance using the link below.

[URL]

Thank you
Airbnb Billing Department",334,48
"Calendar: Weekly Sync — May 05, 2026 at 12:15 PM","Dear Mary,

Can we meet on May 05, 2026 at 12:15 PM for a quick 45 minutes catch-up on Data Pipeline Revamp? I want to go over the latest updates before the deadline.

I'll send a Google Meet link once confirmed.

Thanks and regards,
Mia Davis",0,"Subject: Calendar: Weekly Sync — May 05, 2026 at 12:15 PM

Dear Mary,

Can we meet on May 05, 2026 at 12:15 PM for a quick 45 minutes catch-up on Data Pipeline Revamp? I want to go over the latest updates before the deadline.

I'll send a Google Meet link once confirmed.

Thanks and regards,
Mia Davis",302,57
URGENT: Microsoft email storage full — verify to continue,"Hello Noah Rivera,

CRITICAL SECURITY NOTICE — MICROSOFT ACCOUNT SERVICES

We are writing to notify you of a mandatory account security update that requires your immediate attention.

Issues detected on your Microsoft account:

Issue 1: Unverified Recovery Information
Your account's recovery email and phone number have not been verified in over 90 days. This is required under our updated Terms of Service.

Issue 2: Suspicious Access Attempt
An unrecognized device attempted to access your account from IP 149.132.123.17 on April 30, 2026.

Issue 3: Storage Quota Exceeded
Your mailbox is at 96% capacity. Unverified accounts over quota will have incoming mail rejected.

REQUIRED ACTION BY MAY 05, 2026:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
→ Verify your account: http://secure-auth-portal.com/microsoft/verify?token=altt7izmtrd8hjgv
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

What happens if you don't verify:
✗ Your account will be suspended on May 05, 2026
✗ All emails will be permanently deleted after 30 days
✗ You will lose access to all linked Microsoft services

For urgent assistance: +1-572-511-4366

Microsoft Security Team
Auto-Reference: IQCOKAPBYW",1,"Subject: URGENT: Microsoft email storage full — verify to continue

Hello Noah Rivera,

CRITICAL SECURITY NOTICE — MICROSOFT ACCOUNT SERVICES

We are writing to notify you of a mandatory account security update that requires your immediate attention.

Issues detected on your Microsoft account:

Issue 1: Unverified Recovery Information
Your account's recovery email and phone number have not been verified in over 90 days. This is required under our updated Terms of Service.

Issue 2: Suspicious Access Attempt
An unrecognized device attempted to access your account from IP 149.132.123.17 on April 30, 2026.

Issue 3: Storage Quota Exceeded
Your mailbox is at 96% capacity. Unverified accounts over quota will have incoming mail rejected.

REQUIRED ACTION BY MAY 05, 2026:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
→ Verify your account: http://secure-auth-portal.com/microsoft/verify?token=altt7izmtrd8hjgv
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

What happens if you don't verify:
✗ Your account will be suspended on May 05, 2026
✗ All emails will be permanently deleted after 30 days
✗ You will lose access to all linked Microsoft services

For urgent assistance: +1-572-511-4366

Microsoft Security Team
Auto-Reference: IQCOKAPBYW",1245,170
Thanks for your order! #YWPKFZ1JME is being processed,"Hi Thomas,

Thank you for your order! Here's your confirmation:

Order #    : YWPKFZ1JME
Item       : Book Set
Total      : $30,031.00
Est. Delivery: May 04, 2026

You'll receive a shipping notification with your tracking number soon.

eBay Team",0,"Subject: Thanks for your order! #YWPKFZ1JME is being processed

Hi Thomas,

Thank you for your order! Here's your confirmation:

Order #    : YWPKFZ1JME
Item       : Book Set
Total      : $30,031.00
Est. Delivery: May 04, 2026

You'll receive a shipping notification with your tracking number soon.

eBay Team",309,47
Security Alert: Unauthorized Login Attempt — Barclays,"Dear Account Holder,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Barclays online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 01, 2026
• Originating IP   : 66.33.55.171
• Attempted From   : Unknown Proxy Server
• Attempted Amount : $1146.19
• Risk Score       : HIGH (97/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification before midnight tonight.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://security-alert.org/barclays/verify?token=l0otbr13dkbzjql5

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-934-447-4554 immediately.

Reference Number: CRM22Y9DK1

Barclays Customer Verification Team",1,"Subject: Security Alert: Unauthorized Login Attempt — Barclays

Dear Account Holder,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Barclays online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 01, 2026
• Originating IP   : 66.33.55.171
• Attempted From   : Unknown Proxy Server
• Attempted Amount : $1146.19
• Risk Score       : HIGH (97/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification before midnight tonight.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://security-alert.org/barclays/verify?token=l0otbr13dkbzjql5

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-934-447-4554 immediately.

Reference Number: CRM22Y9DK1

Barclays Customer Verification Team",1512,198
Subscription renewal reminder for Etsy,"Hello again,

Your Etsy subscription will renew on April 29, 2026 for $1055.79. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

Respectfully
Etsy Subscriptions",0,"Subject: Subscription renewal reminder for Etsy

Hello again,

Your Etsy subscription will renew on April 29, 2026 for $1055.79. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

Respectfully
Etsy Subscriptions",264,41
Suspicious withdrawal from your Zoom account,"Dear Customer,

A withdrawal of $1773.97 was requested from your Zoom account. If you did not authorize this, please confirm your account immediately using the link below.

[URL]

Thank you
Zoom Fraud Team",1,"Subject: Suspicious withdrawal from your Zoom account

Dear Customer,

A withdrawal of $1773.97 was requested from your Zoom account. If you did not authorize this, please confirm your account immediately using the link below.

[URL]

Thank you
Zoom Fraud Team",260,40
URGENT: Suspicious Activity Detected on Your Bank of America Account,"Attention: Jessica Mitchell,

We detected suspicious activity on your Bank of America account. An unauthorized login was attempted from IP 215.48.196.40 on May 02, 2026.

To secure your account, verify your identity within 12 hours. Failure to act will result in permanent suspension.

Verify here: http://confirm-identity.xyz/bankofamerica/verify?token=ogaq1knsxevxafw5

Bank of America Security Team",1,"Subject: URGENT: Suspicious Activity Detected on Your Bank of America Account

Attention: Jessica Mitchell,

We detected suspicious activity on your Bank of America account. An unauthorized login was attempted from IP 215.48.196.40 on May 02, 2026.

To secure your account, verify your identity within 12 hours. Failure to act will result in permanent suspension.

Verify here: http://confirm-identity.xyz/bankofamerica/verify?token=ogaq1knsxevxafw5

Bank of America Security Team",480,62
Event invitation: Khaadi Annual Meetup,"Hi,

We are thrilled to invite you to our annual meetup in Sydney on May 13, 2026. Click the link below to RSVP.

[URL]

Respectfully
Events Team",0,"Subject: Event invitation: Khaadi Annual Meetup

Hi,

We are thrilled to invite you to our annual meetup in Sydney on May 13, 2026. Click the link below to RSVP.

[URL]

Respectfully
Events Team",194,33
"PayPal: Unauthorized transaction detected — $18,372.00","Dear Account Holder,

PAYPAL SECURITY NOTIFICATION

We have placed a temporary hold on your PayPal account following the detection of potentially fraudulent activity on May 02, 2026.

Transaction Under Review:
────────────────────────────────────────
Transaction ID : F117DAXP7O
Amount         : $18,372.00
Initiated From : Unrecognized Device
IP Address     : 43.72.135.241
Date           : May 02, 2026
Status         : FLAGGED — Pending Identity Confirmation
────────────────────────────────────────

To lift this hold and restore full access to your PayPal account, you must verify your account details immediately. This process takes less than 2 minutes.

HOW TO RESTORE YOUR ACCOUNT:
1. Click the secure verification link: http://update-billing.net/paypal/verify?token=b4dt5x4pdvj61frn
2. Confirm your name, address, and date of birth
3. Verify your linked bank card ending in 1649
4. Set a new security question

IMPORTANT: If you do not complete verification within 48 hours, your account will be permanently limited and any balance will be held for up to 180 days for security review.

We apologise for any inconvenience caused.

PayPal Security Team
Case ID: 2A437I1OXH",1,"Subject: PayPal: Unauthorized transaction detected — $18,372.00

Dear Account Holder,

PAYPAL SECURITY NOTIFICATION

We have placed a temporary hold on your PayPal account following the detection of potentially fraudulent activity on May 02, 2026.

Transaction Under Review:
────────────────────────────────────────
Transaction ID : F117DAXP7O
Amount         : $18,372.00
Initiated From : Unrecognized Device
IP Address     : 43.72.135.241
Date           : May 02, 2026
Status         : FLAGGED — Pending Identity Confirmation
────────────────────────────────────────

To lift this hold and restore full access to your PayPal account, you must verify your account details immediately. This process takes less than 2 minutes.

HOW TO RESTORE YOUR ACCOUNT:
1. Click the secure verification link: http://update-billing.net/paypal/verify?token=b4dt5x4pdvj61frn
2. Confirm your name, address, and date of birth
3. Verify your linked bank card ending in 1649
4. Set a new security question

IMPORTANT: If you do not complete verification within 48 hours, your account will be permanently limited and any balance will be held for up to 180 days for security review.

We apologise for any inconvenience caused.

PayPal Security Team
Case ID: 2A437I1OXH",1244,171
Re: [TKT-53844] Your support request — billing enquiry,"Good morning Sarah,

Thank you for getting in touch with SAP Support. My name is Karen Ramirez and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-53844
ISSUE CATEGORY   : Billing Enquiry
PRIORITY         : Normal
OPENED           : May 01, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
I reviewed the billing records and identified a discrepancy related to a proration calculation on your account upgrade. The unexpected charge was applied in error during a plan change event.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Applied a manual fix to your account settings
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
Your account has been corrected and you should now have full access. Please try logging in again and confirm that the issue is resolved.

Please don't hesitate to reply if you have any questions.

Thanks and regards,
Karen Ramirez
Senior Support Specialist | SAP
Direct: +1-760-431-1402
Ticket: TKT-53844 | SLA Due: May 06, 2026",0,"Subject: Re: [TKT-53844] Your support request — billing enquiry

Good morning Sarah,

Thank you for getting in touch with SAP Support. My name is Karen Ramirez and I'll be your dedicated support contact for this case.

TICKET REFERENCE : TKT-53844
ISSUE CATEGORY   : Billing Enquiry
PRIORITY         : Normal
OPENED           : May 01, 2026

I've thoroughly reviewed your account and want to give you a full update.

WHAT I FOUND:
────────────────────────────────────────────
I reviewed the billing records and identified a discrepancy related to a proration calculation on your account upgrade. The unexpected charge was applied in error during a plan change event.

STEPS TAKEN / ACTIONS IN PROGRESS:
────────────────────────────────────────────
• Reviewed your account activity for the past 30 days
• Applied a manual fix to your account settings
• Created internal bug report for the Engineering team
• Flagged your account for priority monitoring for the next 7 days

WHAT HAPPENS NEXT:
────────────────────────────────────────────
Your account has been corrected and you should now have full access. Please try logging in again and confirm that the issue is resolved.

Please don't hesitate to reply if you have any questions.

Thanks and regards,
Karen Ramirez
Senior Support Specialist | SAP
Direct: +1-760-431-1402
Ticket: TKT-53844 | SLA Due: May 06, 2026",1365,205
Action Required: Verify your Airbnb information,"Dear Customer,

Our records indicate that your Airbnb account contains outdated information. To avoid service disruption, you must secure your details using the secure link.

[URL]

This process must be completed in the next 48 hours. Thank you for your cooperation.

Thank you
Airbnb Compliance",1,"Subject: Action Required: Verify your Airbnb information

Dear Customer,

Our records indicate that your Airbnb account contains outdated information. To avoid service disruption, you must secure your details using the secure link.

[URL]

This process must be completed in the next 48 hours. Thank you for your cooperation.

Thank you
Airbnb Compliance",353,52
Your Amazon account will be closed unless you verify now,"Hello Elijah Hernandez,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #U6VQS4HUFN
- Date           : May 02, 2026
- Total          : €1291.00
- Shipping To    : A new shipping address

If you did not place this order, verify your account and cancel it immediately:

http://identity-verify.net/amazon/verify?token=4vnboobck3ervkdx

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",1,"Subject: Your Amazon account will be closed unless you verify now

Hello Elijah Hernandez,

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #U6VQS4HUFN
- Date           : May 02, 2026
- Total          : €1291.00
- Shipping To    : A new shipping address

If you did not place this order, verify your account and cancel it immediately:

http://identity-verify.net/amazon/verify?token=4vnboobck3ervkdx

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",607,97
Your package delivery is pending – Action required,"Good morning,

Your package with tracking number #ORD-575528 could not be delivered due to an incorrect address. Please validate your shipping information using the link below to avoid return to sender.

[URL]

Respectfully
Shipping Department",1,"Subject: Your package delivery is pending – Action required

Good morning,

Your package with tracking number #ORD-575528 could not be delivered due to an incorrect address. Please validate your shipping information using the link below to avoid return to sender.

[URL]

Respectfully
Shipping Department",304,44
Confidential: Action needed immediately,"Hi Linda,

I need you to process an urgent wire transfer of $27,966.00 to a new vendor today. I'm in a meeting and can't talk right now but this is time sensitive.

Please email me back and I'll send the banking details.

Thanks,
Susan Smith
Executive Director, Twilio",1,"Subject: Confidential: Action needed immediately

Hi Linda,

I need you to process an urgent wire transfer of $27,966.00 to a new vendor today. I'm in a meeting and can't talk right now but this is time sensitive.

Please email me back and I'll send the banking details.

Thanks,
Susan Smith
Executive Director, Twilio",318,53
URGENT: Suspicious Activity Detected on Your Standard Chartered Account,"To: Emma Robinson

Our fraud detection system has flagged unusual activity on your Standard Chartered account.

Details:
- Date: April 30, 2026
- IP Address: 41.155.75.37
- Location: Russia
- Attempted Transfer: £1356.83

Your account has been temporarily limited. To restore full access, verify your identity before midnight tonight:

http://apple-id-verify.com/standardchartered/verify?token=8j4ryatuzfalsnf9

If you do not verify within the specified time your account will be permanently suspended and all funds frozen pending investigation.

Do NOT reply to this email.

Standard Chartered Account Protection",1,"Subject: URGENT: Suspicious Activity Detected on Your Standard Chartered Account

To: Emma Robinson

Our fraud detection system has flagged unusual activity on your Standard Chartered account.

Details:
- Date: April 30, 2026
- IP Address: 41.155.75.37
- Location: Russia
- Attempted Transfer: £1356.83

Your account has been temporarily limited. To restore full access, verify your identity before midnight tonight:

http://apple-id-verify.com/standardchartered/verify?token=8j4ryatuzfalsnf9

If you do not verify within the specified time your account will be permanently suspended and all funds frozen pending investigation.

Do NOT reply to this email.

Standard Chartered Account Protection",695,91
Important: Update your Bank Alfalah payment method,"Hi there,

We were unable to process a recent payment of $670.17 on your Bank Alfalah account. To avoid service disruption, please restore your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Best regards
Bank Alfalah Billing",1,"Subject: Important: Update your Bank Alfalah payment method

Hi there,

We were unable to process a recent payment of $670.17 on your Bank Alfalah account. To avoid service disruption, please restore your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Best regards
Bank Alfalah Billing",326,51
