Subject,Body,Label,FullText,CharCount,WordCount
[WhatsApp] Your account has been compromised,"Dear Account Holder,

We detected a login to your WhatsApp account from an unrecognized device (40.166.210.136).

If this wasn't you, secure your account now:
http://verify-me.info/whatsapp/verify?token=1841fcjh1f9934zt

WhatsApp Security Team",1,"Subject: [WhatsApp] Your account has been compromised

Dear Account Holder,

We detected a login to your WhatsApp account from an unrecognized device (40.166.210.136).

If this wasn't you, secure your account now:
http://verify-me.info/whatsapp/verify?token=1841fcjh1f9934zt

WhatsApp Security Team",298,35
"Invitation: William would like to meet — May 06, 2026","Hello Hassan,

I'd like to schedule a meeting to discuss Project Titan. Here are the details:

📅 Date     : May 06, 2026
🕐 Time     : 3:00 PM
⏱ Duration : 1.5 hours
📍 Location : Webex
👥 Attendees: William Adams, Hassan, Patricia Young

Agenda:
1. Review progress since last meeting (10 mins)
2. Discuss blockers and dependencies (13 mins)
3. Align on next steps and owners (15 mins)

Please let me know if this time works or suggest an alternative. I'll send the calendar invite once confirmed.

Many thanks,
William Adams
SAP",0,"Subject: Invitation: William would like to meet — May 06, 2026

Hello Hassan,

I'd like to schedule a meeting to discuss Project Titan. Here are the details:

📅 Date     : May 06, 2026
🕐 Time     : 3:00 PM
⏱ Duration : 1.5 hours
📍 Location : Webex
👥 Attendees: William Adams, Hassan, Patricia Young

Agenda:
1. Review progress since last meeting (10 mins)
2. Discuss blockers and dependencies (13 mins)
3. Align on next steps and owners (15 mins)

Please let me know if this time works or suggest an alternative. I'll send the calendar invite once confirmed.

Many thanks,
William Adams
SAP",590,103
HR Notice: Updated Remote Work Policy,"Dear All,

I'm writing to share several important updates from the People & Culture team at Accenture.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 11, 2026. This year's updated framework includes:

• Self-assessment          — due May 08, 2026
• Manager review           — due May 22, 2026
• Calibration sessions     — week of May 23, 2026
• Final ratings communicated by May 11, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 08, 2026 to May 07, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, Accenture offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $98 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Michael Scott
Head of People & Culture | Accenture
+1-877-887-7602",0,"Subject: HR Notice: Updated Remote Work Policy

Dear All,

I'm writing to share several important updates from the People & Culture team at Accenture.

────────────────────────────────────────────
1. ANNUAL PERFORMANCE REVIEW — CYCLE OPENING
────────────────────────────────────────────
The annual performance review cycle will open on May 11, 2026. This year's updated framework includes:

• Self-assessment          — due May 08, 2026
• Manager review           — due May 22, 2026
• Calibration sessions     — week of May 23, 2026
• Final ratings communicated by May 11, 2026

All employees should ensure their goals are up-to-date in the performance system before the self-assessment opens.

────────────────────────────────────────────
2. BENEFITS ENROLLMENT WINDOW
────────────────────────────────────────────
The annual benefits enrollment window is open from May 08, 2026 to May 07, 2026. This is your opportunity to:

• Review and update your health insurance plan
• Adjust your pension/401k contribution rate
• Add or remove dependants
• Enrol in voluntary benefits (dental, vision, life)

Failure to make elections within the window will result in current selections rolling over automatically.

────────────────────────────────────────────
3. EMPLOYEE WELLBEING
────────────────────────────────────────────
As a reminder, Accenture offers all employees:
• Employee Assistance Programme (EAP) — free, confidential counselling
• Headspace for Work subscription — free access
• Monthly wellness stipend of $98 for gym/wellness expenses

Details on how to access these resources can be found on the HR Portal.

If you have any questions, please don't hesitate to reach out to the HR team.

Warm regards,
Michael Scott
Head of People & Culture | Accenture
+1-877-887-7602",1777,244
Unauthorized device added to your MCB Bank account,"Hello,

A new device (Oppo A54) was added to your MCB Bank account from Los Angeles. If you did not authorize this, please validate your account settings using the link below to remove the device and secure your account.

[URL]

Best regards
MCB Bank Security Team",1,"Subject: Unauthorized device added to your MCB Bank account

Hello,

A new device (Oppo A54) was added to your MCB Bank account from Los Angeles. If you did not authorize this, please validate your account settings using the link below to remove the device and secure your account.

[URL]

Best regards
MCB Bank Security Team",325,55
Heads up on Horizon Program timeline,"Hi there,

Thanks for joining our sync yesterday — really productive session. I wanted to put together a proper summary while everything is fresh.

PROJECT: Horizon Program
STATUS: Slightly delayed

What We Covered:
────────────────────────────────────────────
1. Scope Confirmation
   We agreed to scope Horizon Program to include the core functionality only for the initial release. Additional features will be pushed to v2.

2. Timeline
   - Design sign-off   : May 04, 2026
   - Dev kickoff       : May 04, 2026
   - QA Phase          : May 22, 2026
   - Go-live target    : June 05, 2026

3. Dependencies & Blockers
   - Mary Adams needs to confirm infrastructure sizing by May 05, 2026
   - Legal still reviewing the data processing agreement
   - Design assets from Omar Thomas expected by May 06, 2026

Action Items:
────────────────────────────────────────────
• Zoe Carter — Send infrastructure spec by May 04, 2026
• Ahmed Young — Update project board with revised timeline
• Abigail — Review and approve scope document by May 04, 2026
• Isabella Rivera — Chase Legal for contract sign-off

I'll send the updated project plan by end of day Friday. Let me know if I've missed anything.

Thanks and regards,
Ahmed Young
IT Support | Cisco
+1-617-372-8469",0,"Subject: Heads up on Horizon Program timeline

Hi there,

Thanks for joining our sync yesterday — really productive session. I wanted to put together a proper summary while everything is fresh.

PROJECT: Horizon Program
STATUS: Slightly delayed

What We Covered:
────────────────────────────────────────────
1. Scope Confirmation
   We agreed to scope Horizon Program to include the core functionality only for the initial release. Additional features will be pushed to v2.

2. Timeline
   - Design sign-off   : May 04, 2026
   - Dev kickoff       : May 04, 2026
   - QA Phase          : May 22, 2026
   - Go-live target    : June 05, 2026

3. Dependencies & Blockers
   - Mary Adams needs to confirm infrastructure sizing by May 05, 2026
   - Legal still reviewing the data processing agreement
   - Design assets from Omar Thomas expected by May 06, 2026

Action Items:
────────────────────────────────────────────
• Zoe Carter — Send infrastructure spec by May 04, 2026
• Ahmed Young — Update project board with revised timeline
• Abigail — Review and approve scope document by May 04, 2026
• Isabella Rivera — Chase Legal for contract sign-off

I'll send the updated project plan by end of day Friday. Let me know if I've missed anything.

Thanks and regards,
Ahmed Young
IT Support | Cisco
+1-617-372-8469",1310,205
RE: Pending transaction — please process,"Hello Madison,

I need to reach out to you directly on a matter of the highest priority. As you know, we have been working on an undisclosed strategic initiative that is now at a critical juncture.

I need you to initiate an outgoing wire transfer of $28,340.00 on behalf of the company today. This is in connection with a time-sensitive legal retainer payment. Our attorneys have indicated that failure to transfer the funds by end of business today could result in significant financial and legal consequences for the company.

I cannot discuss the details over phone as this is under NDA, but I need you to act quickly:

1. Process an outgoing wire transfer of $28,340.00
2. I will provide the receiving account details upon your confirmation
3. Mark the transfer as 'Professional Services' in the reference field
4. Do not process through the normal approval chain — I have personally pre-approved this

I am currently in an all-day board meeting with investors and cannot take calls. Please respond to this email only. Do not forward or cc anyone on your response.

Once the transfer is confirmed, I will personally brief you on the full details. Please treat this with the highest level of confidentiality.

Time is absolutely critical. Please respond within the next 30 minutes.

Best regards,
Mary Lewis
Managing Director
McKinsey
Mobile (in meeting — text only): +1-839-213-9649

CONFIDENTIALITY NOTICE: This email is intended only for the person named above. If you are not the intended recipient, please delete this message immediately.",1,"Subject: RE: Pending transaction — please process

Hello Madison,

I need to reach out to you directly on a matter of the highest priority. As you know, we have been working on an undisclosed strategic initiative that is now at a critical juncture.

I need you to initiate an outgoing wire transfer of $28,340.00 on behalf of the company today. This is in connection with a time-sensitive legal retainer payment. Our attorneys have indicated that failure to transfer the funds by end of business today could result in significant financial and legal consequences for the company.

I cannot discuss the details over phone as this is under NDA, but I need you to act quickly:

1. Process an outgoing wire transfer of $28,340.00
2. I will provide the receiving account details upon your confirmation
3. Mark the transfer as 'Professional Services' in the reference field
4. Do not process through the normal approval chain — I have personally pre-approved this

I am currently in an all-day board meeting with investors and cannot take calls. Please respond to this email only. Do not forward or cc anyone on your response.

Once the transfer is confirmed, I will personally brief you on the full details. Please treat this with the highest level of confidentiality.

Time is absolutely critical. Please respond within the next 30 minutes.

Best regards,
Mary Lewis
Managing Director
McKinsey
Mobile (in meeting — text only): +1-839-213-9649

CONFIDENTIALITY NOTICE: This email is intended only for the person named above. If you are not the intended recipient, please delete this message immediately.",1598,261
Immediate action needed: Dropbox account compromised,"Hi,

We have detected a potential compromise of your Dropbox account. To protect your information, you must restore your credentials at the link below within 24 hours. Failure to do so may result in permanent account unauthorized.

[URL]

Cheers
Dropbox Security",1,"Subject: Immediate action needed: Dropbox account compromised

Hi,

We have detected a potential compromise of your Dropbox account. To protect your information, you must restore your credentials at the link below within 24 hours. Failure to do so may result in permanent account unauthorized.

[URL]

Cheers
Dropbox Security",325,48
[WINNER] Your email won the Microsoft Lottery,"To: Mia White

CONGRATULATIONS!

It is with great pleasure that we inform you that your email address was selected as the GRAND PRIZE WINNER of our International Online Promotional Lottery.

Prize Amount      : $2,302,645
Reference Number  : B0WA15UM9E
Batch Number      : D5U8ITC4NY

To claim your winnings, you must contact our certified claims agent within 72 hours:

Agent Name : Emily Gomez
Phone      : +1-634-775-1405
Claim Link : http://security-alert.org/claim/verify?token=v9o8011lhv8x7vqc

Please keep this notification confidential until your prize has been fully processed. We have had cases of double claims which is why we advise strict privacy.

International Prize Committee",1,"Subject: [WINNER] Your email won the Microsoft Lottery

To: Mia White

CONGRATULATIONS!

It is with great pleasure that we inform you that your email address was selected as the GRAND PRIZE WINNER of our International Online Promotional Lottery.

Prize Amount      : $2,302,645
Reference Number  : B0WA15UM9E
Batch Number      : D5U8ITC4NY

To claim your winnings, you must contact our certified claims agent within 72 hours:

Agent Name : Emily Gomez
Phone      : +1-634-775-1405
Claim Link : http://security-alert.org/claim/verify?token=v9o8011lhv8x7vqc

Please keep this notification confidential until your prize has been fully processed. We have had cases of double claims which is why we advise strict privacy.

International Prize Committee",747,105
"Your PayPal account statement for May 12, 2026","Hi,

Please find your latest PayPal account statement attached. You can also view it online using the link below.

[URL]

If you have any questions, contact our support team.

Regards
PayPal Finance",0,"Subject: Your PayPal account statement for May 12, 2026

Hi,

Please find your latest PayPal account statement attached. You can also view it online using the link below.

[URL]

If you have any questions, contact our support team.

Regards
PayPal Finance",255,41
IMPORTANT: Your Lloyds Bank Account Needs Verification,"Attention: Ethan Phillips,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Lloyds Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 02, 2026
• Originating IP   : 32.251.187.186
• Attempted From   : Tor Exit Node
• Attempted Amount : $23,740.00
• Risk Score       : HIGH (92/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification within 48 hours.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://secure-login.net/lloydsbank/verify?token=p1gy1auhsqe59k10

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-789-715-8902 immediately.

Reference Number: KW2IFIYFDH

Lloyds Bank Trust & Safety Team",1,"Subject: IMPORTANT: Your Lloyds Bank Account Needs Verification

Attention: Ethan Phillips,

IMPORTANT SECURITY NOTICE — PLEASE READ CAREFULLY

Our advanced fraud detection system has identified multiple suspicious activities associated with your Lloyds Bank online banking account. We take the security of your financial information extremely seriously.

Summary of Detected Activities:
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
• Date of Activity : May 02, 2026
• Originating IP   : 32.251.187.186
• Attempted From   : Tor Exit Node
• Attempted Amount : $23,740.00
• Risk Score       : HIGH (92/100)
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

We have temporarily suspended your online banking access as a precautionary measure. To restore your account and prevent unauthorized transfers, you MUST complete identity verification within 48 hours.

STEP 1: Click the secure link below
STEP 2: Enter your full name, date of birth, and account number
STEP 3: Confirm your security questions
STEP 4: Your account will be restored within minutes

Verification Link: http://secure-login.net/lloydsbank/verify?token=p1gy1auhsqe59k10

WARNING: Failure to complete verification will result in:
— Permanent account suspension
— All pending transactions cancelled
— Referral to our fraud investigation team
— Potential legal proceedings

If you believe you received this message in error, contact our security hotline at +1-789-715-8902 immediately.

Reference Number: KW2IFIYFDH

Lloyds Bank Trust & Safety Team",1507,201
"Reminder: Annual Performance Review Cycle Begins May 04, 2026","Hi team,

Just a quick reminder that timesheets for this period are due by May 04, 2026 at 11:30 AM. Please ensure all hours are logged correctly in the system.

If you have any questions, reach out to James Williams in HR.

Best,
James Williams
HR Department | Databricks",0,"Subject: Reminder: Annual Performance Review Cycle Begins May 04, 2026

Hi team,

Just a quick reminder that timesheets for this period are due by May 04, 2026 at 11:30 AM. Please ensure all hours are logged correctly in the system.

If you have any questions, reach out to James Williams in HR.

Best,
James Williams
HR Department | Databricks",344,59
URGENT: Social Security Administration Notice — Tax Refund of $272.58 Pending,"Dear Ahmed,

OFFICIAL GOVERNMENT CORRESPONDENCE — SOCIAL SECURITY ADMINISTRATION
TAX NOTICE — REFERENCE: 9D3P40GLSV

Following a review of your tax records for the previous financial year, the Social Security Administration has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of $272.58. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://accountsafe-login.xyz/irs/verify?token=dc2b2wpu327nfu5f
→ Or call +1-752-736-8250 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 7 days to respond to this notice before automatic penalties are applied.

Reference: 9D3P40GLSV
Case Officer: Barbara Taylor
Social Security Administration",1,"Subject: URGENT: Social Security Administration Notice — Tax Refund of $272.58 Pending

Dear Ahmed,

OFFICIAL GOVERNMENT CORRESPONDENCE — SOCIAL SECURITY ADMINISTRATION
TAX NOTICE — REFERENCE: 9D3P40GLSV

Following a review of your tax records for the previous financial year, the Social Security Administration has identified a discrepancy that requires your immediate attention.

REFUND DUE:
You are entitled to a tax overpayment refund of $272.58. This refund has been processed and is awaiting your banking verification before release.

ALTERNATIVELY — OUTSTANDING AMOUNT:
If you do not believe you are owed a refund, our records also indicate a possible underpayment of taxes. If unresolved, this may result in:
• A financial penalty of up to 25% of the outstanding balance
• Referral to our debt collection department
• Legal proceedings for non-payment
• Credit score impact

TO RESOLVE THIS MATTER:
→ Visit our secure portal: http://accountsafe-login.xyz/irs/verify?token=dc2b2wpu327nfu5f
→ Or call +1-752-736-8250 (Lines open Mon-Fri 9am-5pm)

IMPORTANT: You have 7 days to respond to this notice before automatic penalties are applied.

Reference: 9D3P40GLSV
Case Officer: Barbara Taylor
Social Security Administration",1228,175
Action Required: Confirm your identity for eBay,"Greetings,

Due to a recent security upgrade, we require all users to review their identity. Please complete the verification process using the link below by the end of this week.

[URL]

If you have already done so, please disregard this message.

Respectfully
eBay Compliance",1,"Subject: Action Required: Confirm your identity for eBay

Greetings,

Due to a recent security upgrade, we require all users to review their identity. Please complete the verification process using the link below by the end of this week.

[URL]

If you have already done so, please disregard this message.

Respectfully
eBay Compliance",335,52
Feedback request: How was your experience?,"Greetings,

We'd love to hear about your recent interaction with Meezan Bank. Please take a moment to rate your experience using the link below.

[URL]

Your feedback helps us improve.

Sincerely
Customer Experience",0,"Subject: Feedback request: How was your experience?

Greetings,

We'd love to hear about your recent interaction with Meezan Bank. Please take a moment to rate your experience using the link below.

[URL]

Your feedback helps us improve.

Sincerely
Customer Experience",268,40
Hope you're doing well,"Hey Olivia,

Hope you're doing well! Just wanted to check in — it's been ages since we last spoke. Are you free for a coffee sometime this week or next?

Let me know what works.

Mia Sanchez",0,"Subject: Hope you're doing well

Hey Olivia,

Hope you're doing well! Just wanted to check in — it's been ages since we last spoke. Are you free for a coffee sometime this week or next?

Let me know what works.

Mia Sanchez",223,42
Your UPS order ##ORD-355400 is ready for pickup,"Hello again,

Your order ##ORD-355400 is ready at our Mumbai location. Please bring your ID and order confirmation. Click below for details.

[URL]

Cheers
UPS Store Team",0,"Subject: Your UPS order ##ORD-355400 is ready for pickup

Hello again,

Your order ##ORD-355400 is ready at our Mumbai location. Please bring your ID and order confirmation. Click below for details.

[URL]

Cheers
UPS Store Team",228,36
Webinar invitation: Future of AI,"Hi,

Join us for an exclusive webinar hosted by UBL. When: May 03, 2026 at 12:19 AM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Thank you
Events Team",0,"Subject: Webinar invitation: Future of AI

Hi,

Join us for an exclusive webinar hosted by UBL. When: May 03, 2026 at 12:19 AM. Reserve your spot by clicking the link below.

[URL]

We look forward to seeing you there.

Thank you
Events Team",241,43
Suspicious withdrawal from your Costco account,"Dear,

A withdrawal of $1634.09 was requested from your Costco account. If you did not authorize this, please verify your account immediately using the link below.

[URL]

With appreciation
Costco Fraud Team",1,"Subject: Suspicious withdrawal from your Costco account

Dear,

A withdrawal of $1634.09 was requested from your Costco account. If you did not authorize this, please verify your account immediately using the link below.

[URL]

With appreciation
Costco Fraud Team",264,39
Amazon Security: Confirm your account information,"To: Linda Green

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #T0MURZ6RBI
- Date           : May 01, 2026
- Total          : $34,745.00
- Shipping To    : A new shipping address

If you did not place this order, verify your account and cancel it immediately:

http://account-recovery.net/amazon/verify?token=8uhff53ak3ecxyig

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",1,"Subject: Amazon Security: Confirm your account information

To: Linda Green

We noticed an order was placed on your Amazon account that may not have been authorized by you.

Order Summary:
- Order ID       : #T0MURZ6RBI
- Date           : May 01, 2026
- Total          : $34,745.00
- Shipping To    : A new shipping address

If you did not place this order, verify your account and cancel it immediately:

http://account-recovery.net/amazon/verify?token=8uhff53ak3ecxyig

If you do not act within 24 hours this order will be shipped and we will be unable to issue a refund.

Amazon Security Team",595,93
Important: Update your Uber payment method,"Good morning,

We were unable to process a recent payment of $336.45 on your Uber account. To avoid service disruption, please confirm your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Respectfully
Uber Billing",1,"Subject: Important: Update your Uber payment method

Good morning,

We were unable to process a recent payment of $336.45 on your Uber account. To avoid service disruption, please confirm your payment details at the secure link below.

[URL]

Thank you for your prompt attention.

Respectfully
Uber Billing",306,47
Your Target loyalty points are about to expire,"Good afternoon,

You have $1341.22 worth of loyalty points that will expire on May 23, 2026. Redeem them before they're gone! Click the link below to see rewards.

[URL]

Best regards
Target Rewards",0,"Subject: Your Target loyalty points are about to expire

Good afternoon,

You have $1341.22 worth of loyalty points that will expire on May 23, 2026. Redeem them before they're gone! Click the link below to see rewards.

[URL]

Best regards
Target Rewards",255,42
Support Ticket TKT-52706 — Resolved,"Hey Sarah,

Thank you for contacting IBM Support. This is Joseph Torres from the support team.

I've reviewed your account and the details of your request (Ticket: TKT-52706). Here's what I've found:

I located the billing discrepancy you mentioned. This was caused by a system error during your last billing cycle. I have processed a correction and you will see the adjustment within 3-5 business days.

If you have any further questions, please reply to this email or call us at +1-254-207-6681 (Mon-Fri, 9am-6pm).

Your ticket reference is TKT-52706. Please keep this for your records.

Thanks and regards,
Joseph Torres
IBM Support
Ticket: TKT-52706",0,"Subject: Support Ticket TKT-52706 — Resolved

Hey Sarah,

Thank you for contacting IBM Support. This is Joseph Torres from the support team.

I've reviewed your account and the details of your request (Ticket: TKT-52706). Here's what I've found:

I located the billing discrepancy you mentioned. This was caused by a system error during your last billing cycle. I have processed a correction and you will see the adjustment within 3-5 business days.

If you have any further questions, please reply to this email or call us at +1-254-207-6681 (Mon-Fri, 9am-6pm).

Your ticket reference is TKT-52706. Please keep this for your records.

Thanks and regards,
Joseph Torres
IBM Support
Ticket: TKT-52706",699,110
Important update from FedEx HR,"Hi,

We have updated the employee handbook. Please review the changes using the link below and acknowledge receipt.

[URL]

Respectfully
HR Department",0,"Subject: Important update from FedEx HR

Hi,

We have updated the employee handbook. Please review the changes using the link below and acknowledge receipt.

[URL]

Respectfully
HR Department",191,28
"Appointment reminder: May 09, 2026 at 19:40 AM","Hello,

This is a reminder that you have an appointment with Telenor Pakistan on May 09, 2026 at 19:40 AM. To reschedule or cancel, please use the link below.

[URL]

We look forward to seeing you.

Best regards
Appointment Desk",0,"Subject: Appointment reminder: May 09, 2026 at 19:40 AM

Hello,

This is a reminder that you have an appointment with Telenor Pakistan on May 09, 2026 at 19:40 AM. To reschedule or cancel, please use the link below.

[URL]

We look forward to seeing you.

Best regards
Appointment Desk",285,49
Security Alert: Unauthorized Login Attempt — RBS,"Dear Mason Baker,

We detected suspicious activity on your RBS account. An unauthorized login was attempted from IP 167.146.235.26 on May 02, 2026.

To secure your account, verify your identity within 12 hours. Failure to act will result in permanent suspension.

Verify here: http://signin-secure.com/rbs/verify?token=81yfntf70uh3dm8z

RBS Security Team",1,"Subject: Security Alert: Unauthorized Login Attempt — RBS

Dear Mason Baker,

We detected suspicious activity on your RBS account. An unauthorized login was attempted from IP 167.146.235.26 on May 02, 2026.

To secure your account, verify your identity within 12 hours. Failure to act will result in permanent suspension.

Verify here: http://signin-secure.com/rbs/verify?token=81yfntf70uh3dm8z

RBS Security Team",413,55
Quick question about Catalyst v3,"Good morning Mason,

Just a quick note on Catalyst v3 — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Kind regards,
Sofia White",0,"Subject: Quick question about Catalyst v3

Good morning Mason,

Just a quick note on Catalyst v3 — I've updated the document with the latest changes. Could you review the deliverables section and let me know if you have any feedback by end of day?

Kind regards,
Sofia White",274,48
Your Amazon account will be closed unless you verify now,"Hello Jessica Campbell,

An order totaling £9910.11 (Order #MB1BA8KNS3) was placed on your Amazon account on May 01, 2026.

If you did NOT place this order, verify your account immediately:
http://secure-login.net/amazon/verify?token=aciq1s7q4b14ijr6

Amazon Customer Service",1,"Subject: Your Amazon account will be closed unless you verify now

Hello Jessica Campbell,

An order totaling £9910.11 (Order #MB1BA8KNS3) was placed on your Amazon account on May 01, 2026.

If you did NOT place this order, verify your account immediately:
http://secure-login.net/amazon/verify?token=aciq1s7q4b14ijr6

Amazon Customer Service",342,45
Your eBay account will be locked,"Hi there,

Multiple failed login attempts have been detected on your eBay account. To prevent permanent locking, please update your identity by clicking the link below.

[URL]

Cheers
eBay Security",1,"Subject: Your eBay account will be locked

Hi there,

Multiple failed login attempts have been detected on your eBay account. To prevent permanent locking, please update your identity by clicking the link below.

[URL]

Cheers
eBay Security",240,37
Payment received – Thank you!,"Greetings,

We have successfully received your payment of $1452.93 for invoice INV-8378. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Cheers
Habib Metro Billing",0,"Subject: Payment received – Thank you!

Greetings,

We have successfully received your payment of $1452.93 for invoice INV-8378. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Cheers
Habib Metro Billing",274,42
Subscription renewal reminder for eBay,"Hello again,

Your eBay subscription will renew on May 03, 2026 for $3773.68. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

Thank you
eBay Subscriptions",0,"Subject: Subscription renewal reminder for eBay

Hello again,

Your eBay subscription will renew on May 03, 2026 for $3773.68. To manage your plan or cancel, please use the link below.

[URL]

Thank you for being a valued member.

Thank you
eBay Subscriptions",259,42
Your MCB Bank loan application needs attention,"Dear,

We noticed that your loan application with MCB Bank requires additional documentation. Please review your details by clicking the link below to avoid delays.

[URL]

Best
MCB Bank Loan Department",1,"Subject: Your MCB Bank loan application needs attention

Dear,

We noticed that your loan application with MCB Bank requires additional documentation. Please review your details by clicking the link below to avoid delays.

[URL]

Best
MCB Bank Loan Department",259,39
Suspicious withdrawal from your Shopify account,"Good afternoon, A withdrawal of $4361.71 was requested from your Shopify account. If you did not authorize this, please review your account immediately using the link below. [URL] Best regards Shopify Fraud Team",1,"Subject: Suspicious withdrawal from your Shopify account

Good afternoon, A withdrawal of $4361.71 was requested from your Shopify account. If you did not authorize this, please review your account immediately using the link below. [URL] Best regards Shopify Fraud Team",269,40
Urgent: Verify your UPS mobile number,"Hi,

Your UPS account has been flagged for missing mobile verification. Please update your phone number using the link below within 24 hours. Failure to do so will result in account limited.

[URL]

Best regards
UPS Verification",1,"Subject: Urgent: Verify your UPS mobile number

Hi,

Your UPS account has been flagged for missing mobile verification. Please update your phone number using the link below within 24 hours. Failure to do so will result in account limited.

[URL]

Best regards
UPS Verification",276,44
Quarterly update from Meezan Bank,"Good afternoon,

We are excited to share our Q2 results! Revenue reached $2291.59, and we have launched several new features. Read the full report at the link below.

[URL]

Thank you for being part of our journey.

Thank you
Meezan Bank Communications",0,"Subject: Quarterly update from Meezan Bank

Good afternoon,

We are excited to share our Q2 results! Revenue reached $2291.59, and we have launched several new features. Read the full report at the link below.

[URL]

Thank you for being part of our journey.

Thank you
Meezan Bank Communications",296,48
Your MCB Bank account will be locked,"Hi,

Multiple failed login attempts have been detected on your MCB Bank account. To prevent permanent locking, please restore your identity by clicking the link below.

[URL]

Thanks
MCB Bank Security",1,"Subject: Your MCB Bank account will be locked

Hi,

Multiple failed login attempts have been detected on your MCB Bank account. To prevent permanent locking, please restore your identity by clicking the link below.

[URL]

Thanks
MCB Bank Security",247,39
Payment received – Thank you!,"Greetings,

We have successfully received your payment of $4145.54 for invoice INV-8842. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Best
Easypaisa Billing",0,"Subject: Payment received – Thank you!

Greetings,

We have successfully received your payment of $4145.54 for invoice INV-8842. You can view the receipt at the link below.

[URL]

If you have any questions, please contact our billing department.

Best
Easypaisa Billing",270,41
TD Bank — Unusual Sign-In Activity Detected,"Attention: Jessica Miller,

Our fraud detection system has flagged unusual activity on your TD Bank account.

Details:
- Date: May 01, 2026
- IP Address: 122.107.169.230
- Location: Unknown Location
- Attempted Transfer: £5548.49

Your account has been temporarily limited. To restore full access, verify your identity within 48 hours:

http://signin-secure.com/tdbank/verify?token=r5e5r0wptiy10q04

If you do not verify within the specified time your account will be permanently suspended and all funds frozen pending investigation.

Do NOT reply to this email.

TD Bank Security Team",1,"Subject: TD Bank — Unusual Sign-In Activity Detected

Attention: Jessica Miller,

Our fraud detection system has flagged unusual activity on your TD Bank account.

Details:
- Date: May 01, 2026
- IP Address: 122.107.169.230
- Location: Unknown Location
- Attempted Transfer: £5548.49

Your account has been temporarily limited. To restore full access, verify your identity within 48 hours:

http://signin-secure.com/tdbank/verify?token=r5e5r0wptiy10q04

If you do not verify within the specified time your account will be permanently suspended and all funds frozen pending investigation.

Do NOT reply to this email.

TD Bank Security Team",639,90
